Method,Name,Error,Occurrences
GET,/satellites/sat_7801,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1921,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1912/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8418/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6478/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9056,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9746,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9065/details/detail_633,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4375,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1956,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6539,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4287/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8628/details/detail_295,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2415,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3660,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6295,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8830,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6710/details/detail_926,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5851/details/detail_199,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6251,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6184/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4248,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7247/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9342,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3606,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5304,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9420,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8412,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3659/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9352,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_8704,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5207,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4609/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6866/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2533/details/detail_800,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5300,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7020,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7463,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5621,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8161,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9578/details/detail_183,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2164,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6280,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8089,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7661,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9296,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8364,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4510,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2531,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4870/details/detail_851,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6309,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1495/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2453,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5761,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2234,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8162/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8196/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1687/details/detail_494,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1057,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9792,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4998,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7185,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9352/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8680/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4876/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9172,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7702,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6080,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1957/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9366/details/detail_474,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5734/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6583,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1143/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2887/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6935,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9600/details/detail_778,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2017,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7905,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8127/details/detail_947,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7604,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7082/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_9270,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7846,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1717,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5987/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8067,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6967/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3231/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9842,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3330,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1800,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4249,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9776/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2704,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6042,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7025,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1532/details/detail_612,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1907,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3575/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5296/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9149,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2014/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3175/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5113/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8609/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1204/details/detail_462,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6791/details/detail_614,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4957/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1161/details/detail_469,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2399,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4098,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8078/details/detail_698,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7035,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2301,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8556,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4446,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6946/details/detail_143,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2205/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7215,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6784/details/detail_369,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6236,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9281/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6291/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5879,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1391/details/detail_341,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3464,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1944/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6411,"CatchResponseError('Expected 200, got 0')",4
DELETE,/satellites/sat_2253,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4279/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5462/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8263,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7384/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4760,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6071/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4957,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7777,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3945,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4912,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4133,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7586/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6321/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3711/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_5887,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2533,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6025/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4959,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7465,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1904,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5498,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8165,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4849,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3373/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8500,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3551,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9354,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9312/details/detail_364,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8169/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8972,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8063,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3143/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6712,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7718,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2837,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6936/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2285,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9891,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8961/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9172/details/detail_331,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5599/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1314,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9630,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8756,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7120,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6943,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6707,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8169,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6982/details/detail_343,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6138,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2457,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8282,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7418,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5854,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7522,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9175/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8804/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8265,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5174/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6268,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3213,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9303,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1431,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3454,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8884/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8188,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3221/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3301/details/detail_710,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7602/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1331/details/detail_215,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1167,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1200,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2960/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8606/details/detail_409,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2226,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3389/details/detail_508,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9003,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9773,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7627,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9471,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6327/details/detail_893,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4551,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8296,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8546,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4874/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1723,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1548,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6504/details/detail_586,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3698,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8516,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2475,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5434,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5536/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2730/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2422,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2367,"CatchResponseError('Expected 200, got 0')",1
