Method,Name,Error,Occurrences
DELETE,/satellites/sat_7075,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6149,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1436,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8901/details/detail_112,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1044,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7362/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5166/details/detail_660,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6840/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8021,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_2077,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2069,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2089/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_2285,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9850/details/detail_191,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2872,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9585,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9891,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3645/details,"CatchResponseError('Expected 200, got 0')",4
PUT,/satellites/sat_9396,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9278,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5172/details,"CatchResponseError('Expected 200, got 0')",3
DELETE,/satellites/sat_8142,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3137,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9306/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5819,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7325,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1531,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7519/details/detail_748,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3294/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5072/details/detail_871,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4849/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8885,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7041,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8961/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8403,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_2494,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4234/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5990,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5248,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6615,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1872/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_4110,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6562/details/detail_613,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8027/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7561/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4406,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9388/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2877,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3779,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_1656/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9630,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9080,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_8754,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6546/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3049,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9381,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2242/details/detail_968,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8975/details/detail_898,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7489,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1362,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7726,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9546,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1468,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7338,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4780/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6210,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9556,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1807/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5572,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5112,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9783/details/detail_427,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5245/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9578,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2790/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7890/details/detail_342,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9515,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2306,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_8325,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8934/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3449/details/detail_435,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6943,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4465/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2085/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8724,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5541/details/detail_388,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4646,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3716/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4767/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9914,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4592/details/detail_824,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4763,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7056/details/detail_108,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6253,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5389/details/detail_874,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6666,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8282,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1254,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7298/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2909,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1249,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9085,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4214/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3733,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4278,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1873,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9309/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7835/details,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_6788,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4406,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2725,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2534,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5716/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2101/details/detail_632,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9803,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4703/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7565/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_9558,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9793/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_5422/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9175/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8804/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7276,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8265,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6941/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9851,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2330,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9810/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6947,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5174/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3271/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6268,"CatchResponseError('Expected 200, got 0')",3
DELETE,/satellites/sat_2758,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2975/details/detail_217,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8151,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_4810,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7339,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1700,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8411,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8091,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5334/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8829/details/detail_503,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1793,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9466/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2378/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1698/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4631/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1738,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_7913,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9350/details/detail_884,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5941/details/detail_355,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3162/details/detail_357,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3204/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_6452,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5318/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9008/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3611,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3128,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1641,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3511/details/detail_889,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1633,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7020,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_7556,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9721,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2463,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2157,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7888/details/detail_124,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1150,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5224,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_8767,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5778,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7746,"CatchResponseError('Expected 200, got 0')",3
DELETE,/satellites/sat_2793,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4747,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7395/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2468/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7602/details,"CatchResponseError('Expected 200, got 0')",3
PUT,/satellites/sat_1433,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5938/details/detail_792,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6045,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3312/details/detail_753,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7110/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1879,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4218,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8664,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8620/details/detail_213,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8052,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4676/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4718,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_8076,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1479,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1167,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6435/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7968,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1284,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4988,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7636/details/detail_752,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7433,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9325/details/detail_222,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7376,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9851,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1200,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6297,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_9810,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2260/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5681,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9783,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1818/details/detail_883,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7222/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4242,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6604/details/detail_528,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8845,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2960/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3185/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9895/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7262/details/detail_528,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5046,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1353/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7461/details/detail_624,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1933/details/detail_141,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8389/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7937,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9378,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5283,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1405,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3944,"CatchResponseError('Expected 200, got 0')",1
