Method,Name,Error,Occurrences
GET,/satellites/sat_9550/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5117,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4228/details/detail_953,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8469/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1408,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5499,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3237/details/detail_821,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7597,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7121/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8679,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2535,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1663,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3707/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8241/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8535,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9549/details/detail_346,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4583,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3410,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6946,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4892/details/detail_647,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8359,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8824,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9909,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3390/details/detail_542,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1305,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8119,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1084,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7048/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6143,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5883/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1044/details/detail_753,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1172,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1014,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7129/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2373,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5861,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2094/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4823/details/detail_329,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6951,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7728,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8301,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2585,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9763,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9755,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6503/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5837,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6409/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5738/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2535,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4022,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2514/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8730/details/detail_929,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1769,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8498/details/detail_138,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3112/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3832/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6715/details/detail_489,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7615,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8429,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4481,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2311,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7545,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4456,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7997/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4020/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7149/details/detail_644,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2446,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7872,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6996,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2127/details/detail_723,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3956/details/detail_576,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7702/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2721,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3456,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2215,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4135/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5593,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3449,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1716/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8240,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5158/details/detail_253,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9288/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7760,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5156,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6013,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2894,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2605,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2647/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6780,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2640/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8150/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2440/details/detail_742,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2140,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3681/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7121/details/detail_125,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4694/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9759,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7311,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8176/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3282,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6838/details/detail_202,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8197/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2539,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8894,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8163,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3707,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4606,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7203/details,"CatchResponseError('Expected 200, got 0')",4
DELETE,/satellites/sat_4431,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8659,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8676,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6526/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7565,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7231,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8941,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1883/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5359/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2041/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2468,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8181/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5626/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5148/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9219,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4473,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7318,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1270/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2916,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7475,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6024/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_7191,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5027/details/detail_226,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5741/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9207,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2255,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2410/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9091,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4544,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7261/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2180,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1932,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7104,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7580/details/detail_415,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1961,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2956,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2128,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7876,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3284/details/detail_271,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8526/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5872/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_6160,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1142,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3458,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9224,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4313/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1819,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6764/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1990,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3273/details/detail_109,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2065/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7931,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1693,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7263,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2803/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4271,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1400/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6854,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5226/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2497/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1230/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2227,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5034/details/detail_752,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8629,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7281/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7024,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2816/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8866,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5537,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7012/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9710,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7211/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2074/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3436/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2382,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7039,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4288/details/detail_535,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8653/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9673,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1771/details/detail_638,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5128,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1695/details/detail_362,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5408,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4324/details/detail_826,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1288,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8145/details/detail_114,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9504,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2766/details/detail_184,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8538/details/detail_533,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7529,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6189/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9086,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8058,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7271/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9801,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4386,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5335,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1534,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4394,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6003/details/detail_381,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7787,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9920,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9383,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2041,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3555/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6579,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3046,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3856,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8494/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7460,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9150/details/detail_167,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5507/details/detail_982,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6745/details/detail_403,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1127,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3484,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8369/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5861/details/detail_974,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6980,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9115,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5327,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2682/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1765,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8214,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6385,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1915,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7413/details/detail_828,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3707,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3377,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5865/details/detail_231,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3483/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4660,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2019/details/detail_780,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6134,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3145/details/detail_366,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7951,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9695,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2939/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7149,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3119/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9287/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2227,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2360/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6960,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1980/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1250,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7166,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4459,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2429,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3698,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4136/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9229/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5801/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5961/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4764,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6520,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6916,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4712/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2544/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6991/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5228/details/detail_911,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8627/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2028/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_7349,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1383/details/detail_856,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1319,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2116,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3913,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2750/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1569,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1858,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8712,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7076,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4151/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4272,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4552,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4532/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4872/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3519,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8348,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1031/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9599/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8857,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2114,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3956,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4670,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6324/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7496,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2933,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1116,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4654/details/detail_696,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3770,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7787,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4094/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3603,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9733,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6639/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9749/details/detail_823,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9658,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8446/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1695,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9910,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4889,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9408,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3905/details/detail_448,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7212,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8051,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3542/details/detail_637,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3680/details/detail_970,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5017,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2092,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7601,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9300/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9930,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8472,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3230/details/detail_217,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7911,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1694,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3284,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8643/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5432/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9232/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1465,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2870/details/detail_950,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7139/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1722/details/detail_839,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1945/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5480,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8425,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8367/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6531,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6259,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7769,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1560,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6266,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7959,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7836,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1640/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8197,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8804,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4038,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_7270,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2573/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3916,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7785/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2266,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7187/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6304,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4370,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9200/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6028,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1067,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7529/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9602,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_1222,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6924/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5703/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8024,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9624,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2532,"CatchResponseError('Expected 200, got 0')",1
